txId,time_step,illicit_probability,predicted_label
224307264,5,0.40547696,Licit
15984089,14,0.40547612,Licit
294324938,27,0.40547118,Licit
72357292,42,0.40546462,Licit
310516669,2,0.40545303,Licit
149161671,39,0.4054482,Licit
234555382,11,0.40543917,Licit
272317548,24,0.40543765,Licit
116741045,22,0.40543416,Licit
13205119,29,0.40541732,Licit
93598362,26,0.40541428,Licit
94114377,7,0.4054097,Licit
298716715,30,0.40540743,Licit
226446196,5,0.40540487,Licit
50609085,47,0.405401,Licit
386144578,31,0.40539467,Licit
67628414,35,0.4053893,Licit
226720371,9,0.40538877,Licit
386073202,31,0.40538332,Licit
163864383,29,0.405373,Licit
165849400,29,0.40537164,Licit
97102604,40,0.40536046,Licit
238270766,15,0.40535414,Licit
272690114,24,0.4053431,Licit
126727276,11,0.40533525,Licit
166471055,29,0.4053227,Licit
106024112,44,0.40530473,Licit
148180523,45,0.4053038,Licit
36182192,48,0.40528005,Licit
73684650,42,0.4052798,Licit
240638791,15,0.40527463,Licit
92017575,43,0.40526685,Licit
279231662,4,0.40526065,Licit
270192885,22,0.4052544,Licit
372829552,22,0.40524885,Licit
53260013,11,0.40524712,Licit
86745857,4,0.40524283,Licit
84345838,26,0.40523043,Licit
15844657,14,0.40521982,Licit
339486457,13,0.4052171,Licit
368785370,22,0.40521517,Licit
94790482,7,0.40519997,Licit
232446394,1,0.4051925,Licit
84728545,26,0.40519187,Licit
298992236,30,0.40517366,Licit
241500731,15,0.4051722,Licit
43065798,10,0.40517196,Licit
294370610,27,0.40516496,Licit
355198567,32,0.40516213,Licit
36626865,11,0.40515637,Licit
240789355,15,0.4051492,Licit
249661984,18,0.4051343,Licit
226439856,5,0.40513006,Licit
246412325,3,0.40512335,Licit
303072569,19,0.40512004,Licit
372819365,22,0.40511507,Licit
312496950,2,0.4051144,Licit
155629295,45,0.40511253,Licit
70786107,42,0.40511107,Licit
250643664,2,0.40510252,Licit
84475877,26,0.4051008,Licit
299113328,30,0.4051002,Licit
85546452,40,0.40509608,Licit
190070668,8,0.4050839,Licit
339069766,13,0.40508235,Licit
303474420,17,0.40508062,Licit
138452939,34,0.40506655,Licit
82304496,1,0.40506047,Licit
40820129,32,0.40504983,Licit
78130407,14,0.40504593,Licit
209028798,20,0.40504485,Licit
70814519,42,0.4050336,Licit
121536582,1,0.40503046,Licit
29818929,37,0.40501955,Licit
179063516,9,0.40501636,Licit
232006911,1,0.4050007,Licit
13209701,41,0.40499333,Licit
209949200,20,0.40499184,Licit
390606841,17,0.40498367,Licit
68034729,47,0.4049672,Licit
331575631,23,0.40495643,Licit
37915348,10,0.40494826,Licit
193985184,49,0.4049455,Licit
190060069,8,0.40493694,Licit
242491617,15,0.40493637,Licit
148560091,39,0.40493417,Licit
163663145,29,0.40493098,Licit
94120873,43,0.40492567,Licit
339107403,13,0.40492225,Licit
121554919,6,0.4049175,Licit
106356081,44,0.40491426,Licit
225291785,5,0.4048934,Licit
192081,35,0.40489128,Licit
121496380,6,0.40489078,Licit
225370384,5,0.4048753,Licit
175428362,9,0.40486467,Licit
390519983,17,0.40485168,Licit
12665104,41,0.40485066,Licit
378601461,16,0.4048391,Licit
339968801,13,0.4048323,Licit
179032109,9,0.40482673,Licit
249247107,18,0.40481374,Licit
272458773,24,0.40480807,Licit
378242672,16,0.404808,Licit
86858829,4,0.4048038,Licit
226638868,9,0.4047987,Licit
165849395,29,0.40478066,Licit
224764680,5,0.40477735,Licit
43095025,48,0.40476716,Licit
372956681,22,0.40476575,Licit
179025994,9,0.40474913,Licit
372735397,22,0.4047449,Licit
118273639,6,0.40474254,Licit
70421762,35,0.40473098,Licit
94671358,7,0.40472725,Licit
248968961,18,0.40472192,Licit
68447215,10,0.40472075,Licit
190945068,8,0.4047204,Licit
211157106,20,0.40471104,Licit
283795524,23,0.40470806,Licit
314305419,12,0.40468687,Licit
372809969,22,0.4046799,Licit
12681976,41,0.4046772,Licit
339113168,13,0.40467674,Licit
288678474,34,0.4046754,Licit
243647441,2,0.40466246,Licit
348551327,31,0.40465215,Licit
241532620,15,0.40463212,Licit
339067885,13,0.40463144,Licit
139290593,28,0.40462312,Licit
246109015,3,0.4046162,Licit
200467343,36,0.40461427,Licit
299516411,24,0.40459323,Licit
350788462,16,0.4045894,Licit
331527829,23,0.40458697,Licit
354705147,12,0.4045855,Licit
335954897,23,0.4045836,Licit
245775246,3,0.404582,Licit
310440144,2,0.4045788,Licit
29601393,37,0.4045706,Licit
234012376,1,0.4045699,Licit
279653283,4,0.4045425,Licit
234249909,11,0.40454176,Licit
18059465,36,0.4045393,Licit
70396768,35,0.40453798,Licit
232031838,1,0.40453118,Licit
164649964,45,0.40452513,Licit
29948861,37,0.40452495,Licit
98778763,7,0.40451664,Licit
202752721,30,0.4045129,Licit
150596224,34,0.40451258,Licit
245478613,3,0.40446785,Licit
93550312,2,0.40445983,Licit
99134371,21,0.4044561,Licit
234442454,1,0.4044326,Licit
97835505,40,0.4044241,Licit
16727708,14,0.4044227,Licit
362951404,19,0.40442082,Licit
94426968,7,0.40441117,Licit
225253068,5,0.40441,Licit
139201390,28,0.4044098,Licit
86804180,4,0.40437552,Licit
300215154,30,0.4043748,Licit
105444257,44,0.40437245,Licit
245371179,3,0.40435663,Licit
57091641,35,0.40435413,Licit
368820501,22,0.40435153,Licit
115953945,38,0.40434992,Licit
94217405,7,0.4043409,Licit
362975696,19,0.40431842,Licit
225015336,5,0.40431327,Licit
72608915,42,0.40429866,Licit
331517094,23,0.4042972,Licit
191379818,8,0.4042906,Licit
149570219,39,0.4042848,Licit
26255412,36,0.40428254,Licit
310107478,2,0.40427667,Licit
378399679,16,0.40427658,Licit
248900372,18,0.40424484,Licit
175427067,9,0.40423787,Licit
30378354,14,0.40421614,Licit
244314159,3,0.40421024,Licit
217668612,36,0.40420458,Licit
9289057,48,0.4042013,Licit
120460015,45,0.40420064,Licit
346110407,12,0.4041931,Licit
194342920,46,0.40418285,Licit
41320764,6,0.40418008,Licit
85622907,26,0.40417808,Licit
225266331,5,0.40416723,Licit
308392334,22,0.4041626,Licit
94301442,7,0.404155,Licit
230530311,1,0.40413675,Licit
68442990,10,0.40413103,Licit
30075292,37,0.40412548,Licit
378148590,16,0.40412238,Licit
179109374,9,0.4041031,Licit
234161446,11,0.404092,Licit
362950394,19,0.40409192,Licit
378449459,16,0.40408054,Licit
3273965,1,0.40407568,Licit
92105773,33,0.4040646,Licit
163866724,29,0.40405524,Licit
244659892,3,0.40404916,Licit
244618684,15,0.40404004,Licit
8991360,6,0.40403956,Licit
378586247,16,0.4040348,Licit
209962321,20,0.4040308,Licit
218118000,47,0.40401974,Licit
232403123,1,0.40401936,Licit
226677982,5,0.40401545,Licit
105889873,44,0.40400594,Licit
94166509,7,0.40399936,Licit
244763077,3,0.4039948,Licit
64911668,11,0.40399438,Licit
250432589,18,0.4039936,Licit
355136921,32,0.40398583,Licit
352202605,12,0.40398353,Licit
121849668,6,0.40398255,Licit
156318107,45,0.40398252,Licit
373150489,22,0.40397346,Licit
119762000,11,0.40396953,Licit
288110362,34,0.40396035,Licit
77426280,11,0.40395892,Licit
3924703,1,0.40395567,Licit
30395333,8,0.40395066,Licit
105840714,44,0.40393415,Licit
363658281,19,0.40392107,Licit
30754315,37,0.40392068,Licit
299054504,30,0.40391958,Licit
68530147,10,0.403918,Licit
245150898,3,0.4039073,Licit
241501597,15,0.4039064,Licit
97219728,40,0.4038981,Licit
224732648,5,0.4038951,Licit
341172410,19,0.40389222,Licit
339069716,13,0.4038885,Licit
372872477,22,0.40388772,Licit
224723673,5,0.40388682,Licit
3606513,46,0.40388435,Licit
99635905,21,0.40388408,Licit
8839837,6,0.40386525,Licit
232413172,1,0.40383586,Licit
372827951,22,0.40383464,Licit
245246561,3,0.40383404,Licit
99184165,21,0.40382648,Licit
156145062,45,0.4038252,Licit
235875879,11,0.40381616,Licit
15329614,14,0.40381578,Licit
98972719,21,0.40381503,Licit
149581259,39,0.4038086,Licit
355126734,32,0.40380427,Licit
100754048,35,0.4038002,Licit
176263234,24,0.4037999,Licit
99218569,21,0.40377063,Licit
155603389,45,0.40376887,Licit
86572470,4,0.40374893,Licit
94587896,43,0.40374863,Licit
43243421,30,0.40373152,Licit
283170402,25,0.40372387,Licit
146740653,13,0.40372205,Licit
224985751,5,0.40370652,Licit
190070909,8,0.40370518,Licit
272282008,24,0.40370056,Licit
8992669,6,0.40369612,Licit
43601848,10,0.40369153,Licit
80564415,28,0.40368247,Licit
80994857,29,0.4036723,Licit
362876436,19,0.4036721,Licit
72059959,42,0.40367177,Licit
248883574,18,0.40366825,Licit
346239547,23,0.4036633,Licit
288393367,34,0.40365985,Licit
378069452,16,0.40365288,Licit
121511233,6,0.40365034,Licit
272873624,24,0.40363842,Licit
224700730,5,0.40363476,Licit
206139307,1,0.4036183,Licit
159959427,13,0.40361625,Licit
219843096,13,0.4036066,Licit
96934344,40,0.40360215,Licit
294350274,27,0.40359622,Licit
13562452,41,0.40359056,Licit
94068424,43,0.40356874,Licit
373081022,22,0.40356454,Licit
218011303,47,0.40356228,Licit
155522643,45,0.40355477,Licit
163585330,29,0.40355164,Licit
372812552,22,0.40353456,Licit
96349728,33,0.40353015,Licit
272143810,24,0.403529,Licit
331553421,23,0.40350512,Licit
203607380,3,0.40348566,Licit
339156197,13,0.4034854,Licit
331570734,23,0.4034709,Licit
163596693,29,0.40345892,Licit
225363523,5,0.40345433,Licit
331544154,23,0.40344965,Licit
245501419,3,0.40344813,Licit
127132461,29,0.40344486,Licit
363103160,19,0.40344396,Licit
339157073,13,0.40342578,Licit
45248392,9,0.4034182,Licit
95341779,33,0.4034108,Licit
191753473,8,0.40340665,Licit
105592189,44,0.40339407,Licit
230437623,1,0.40339077,Licit
209954720,20,0.4033823,Licit
234181157,11,0.40338147,Licit
382980693,31,0.40337887,Licit
339964331,13,0.40337586,Licit
157905841,49,0.4033733,Licit
321108171,16,0.4033568,Licit
232067335,1,0.40334997,Licit
245251847,3,0.4033497,Licit
230659458,1,0.40334848,Licit
230455589,1,0.40334746,Licit
244713953,3,0.40334728,Licit
94314553,7,0.40333006,Licit
191766187,8,0.4033284,Licit
8842444,6,0.4033165,Licit
204340146,34,0.4033151,Licit
97973149,6,0.4033089,Licit
68798949,10,0.40330103,Licit
235846435,11,0.40329823,Licit
246972443,15,0.4032978,Licit
76866367,1,0.40329188,Licit
282572088,24,0.40325984,Licit
87790788,4,0.4032565,Licit
37739910,23,0.40325648,Licit
238263813,15,0.40324745,Licit
16127804,14,0.40323874,Licit
109472600,21,0.40322953,Licit
54100107,23,0.403228,Licit
230440152,1,0.4032226,Licit
99154494,21,0.40321827,Licit
249234558,18,0.40321657,Licit
94620003,7,0.40321276,Licit
157545508,5,0.40320453,Licit
190414494,8,0.40319565,Licit
191118695,8,0.4031929,Licit
310124372,2,0.40318257,Licit
234192319,11,0.40318033,Licit
200644486,36,0.40317628,Licit
87625567,4,0.40317425,Licit
119425745,46,0.40316442,Licit
110240557,21,0.40316343,Licit
328088842,19,0.40315768,Licit
13416283,41,0.403155,Licit
224196209,5,0.40315494,Licit
179908957,11,0.40314013,Licit
189999684,8,0.40313601,Licit
260728806,4,0.4031228,Licit
10903074,11,0.40312156,Licit
224227465,5,0.4031172,Licit
3325679,48,0.40311244,Licit
309951616,2,0.4031049,Licit
272475951,24,0.40310073,Licit
218138557,47,0.40309435,Licit
6756743,38,0.40306655,Licit
209496636,20,0.40306154,Licit
84064852,1,0.40305153,Licit
234152449,11,0.40304935,Licit
310927425,2,0.40304807,Licit
190898859,8,0.40304774,Licit
55729430,36,0.40304166,Licit
369847131,16,0.40302655,Licit
272747495,24,0.40302607,Licit
115112245,38,0.40301663,Licit
65784644,1,0.40300947,Licit
86797675,4,0.4030047,Licit
269443883,25,0.4029974,Licit
54761992,35,0.4029871,Licit
125916702,36,0.40298685,Licit
3386947,42,0.40298468,Licit
121507150,6,0.40297857,Licit
189929916,24,0.40297648,Licit
299476122,24,0.4029728,Licit
121459514,6,0.4029632,Licit
372687766,22,0.40295932,Licit
225687032,5,0.40294287,Licit
106031343,44,0.40293577,Licit
248914102,18,0.40293193,Licit
23096686,36,0.40292475,Licit
363374387,23,0.40291914,Licit
209005457,20,0.40291363,Licit
12676249,41,0.4029092,Licit
163721569,29,0.40290827,Licit
299105244,30,0.40290338,Licit
94134229,43,0.4028933,Licit
96446436,7,0.4028871,Licit
134733212,6,0.40288705,Licit
159031865,49,0.40288603,Licit
245723117,3,0.40287513,Licit
363771614,19,0.40286875,Licit
70746374,42,0.402867,Licit
244688980,3,0.4028662,Licit
234594097,11,0.40285268,Licit
244620540,15,0.40285084,Licit
175073387,9,0.40285006,Licit
223942616,5,0.40283892,Licit
108770099,5,0.40283525,Licit
94448017,7,0.402825,Licit
242497434,15,0.40281534,Licit
230412064,1,0.40281507,Licit
84783377,26,0.40281183,Licit
310121648,2,0.40281045,Licit
310094834,2,0.40279537,Licit
166540645,29,0.40277538,Licit
378318802,16,0.40276736,Licit
155463531,48,0.4027632,Licit
30185303,37,0.40276235,Licit
72357285,42,0.4027584,Licit
84318244,26,0.40275738,Licit
234183517,11,0.40275112,Licit
382983219,31,0.40274137,Licit
399690708,12,0.40273404,Licit
218266506,47,0.40272522,Licit
346098396,12,0.40272185,Licit
272650869,24,0.40271202,Licit
99251258,21,0.40271032,Licit
245722297,3,0.40270317,Licit
398030845,12,0.40269908,Licit
84757643,26,0.4026983,Licit
105879372,44,0.40267727,Licit
72357533,42,0.40267634,Licit
72324029,42,0.40265712,Licit
111438833,21,0.40265638,Licit
73299035,1,0.4026404,Licit
272071668,24,0.4026371,Licit
200623360,36,0.40263164,Licit
179034327,9,0.40263045,Licit
261369745,30,0.40262753,Licit
272645887,24,0.4026234,Licit
163631096,29,0.40261745,Licit
210642080,20,0.4025863,Licit
163900843,29,0.40258452,Licit
191135179,8,0.40258113,Licit
175769033,9,0.40257975,Licit
199307000,36,0.40256858,Licit
322578480,16,0.40256834,Licit
272648534,24,0.4025636,Licit
313125739,2,0.4025533,Licit
288469028,34,0.40254727,Licit
90140161,36,0.4025421,Licit
310053612,2,0.4025399,Licit
363772420,19,0.40253797,Licit
3311241,48,0.40253642,Licit
179008811,9,0.40251777,Licit
178989196,9,0.4025035,Licit
3294770,48,0.4025018,Licit
224994234,5,0.40249762,Licit
15217344,14,0.40248296,Licit
104175846,6,0.4024805,Licit
299055266,30,0.40247786,Licit
94478361,7,0.4024768,Licit
181983651,45,0.4024708,Licit
28880968,37,0.4024444,Licit
399673635,12,0.4024409,Licit
155729849,48,0.4024298,Licit
105848658,44,0.4024272,Licit
121850432,6,0.40242383,Licit
288426633,34,0.4024235,Licit
105595877,44,0.40241647,Licit
68449897,10,0.40239832,Licit
84311667,26,0.40239698,Licit
200629162,36,0.4023968,Licit
155677536,45,0.40238875,Licit
151210403,39,0.40237826,Licit
346233967,23,0.40237376,Licit
230805627,1,0.40235984,Licit
42645186,10,0.40235254,Licit
146796712,32,0.4023384,Licit
382999590,31,0.40233108,Licit
85270831,21,0.40232578,Licit
203609030,3,0.40232256,Licit
232712397,1,0.4023183,Licit
363664445,19,0.40230307,Licit
244794752,3,0.40228465,Licit
224212000,5,0.40227813,Licit
225325257,5,0.40227804,Licit
222775115,8,0.4022766,Licit
288147457,34,0.40226784,Licit
312490873,2,0.4022607,Licit
225902725,5,0.40224078,Licit
219843107,13,0.40223774,Licit
312451337,22,0.40222502,Licit
209550340,20,0.4022238,Licit
105420734,44,0.40221998,Licit
163693477,29,0.40221596,Licit
73332444,42,0.40221033,Licit
175769169,9,0.40220416,Licit
16717366,14,0.40219945,Licit
225687063,5,0.40218335,Licit
2853656,4,0.40216485,Licit
280872378,30,0.4021626,Licit
96317012,40,0.40215346,Licit
121849714,6,0.40215248,Licit
37716123,38,0.40214545,Licit
163651938,29,0.40214217,Licit
272462849,24,0.40213853,Licit
16063735,14,0.40212807,Licit
94074560,7,0.40212116,Licit
69985035,35,0.40211734,Licit
54732019,1,0.40210995,Licit
94150844,7,0.40210876,Licit
175466148,9,0.4021003,Licit
157622886,49,0.40208012,Licit
238256939,15,0.40207466,Licit
363590955,19,0.40207225,Licit
309937930,2,0.40206966,Licit
202485113,3,0.40206814,Licit
44234367,29,0.4020379,Licit
114495384,33,0.40203223,Licit
230659433,1,0.4020294,Licit
310433539,2,0.40202534,Licit
378050208,16,0.40201783,Licit
191258324,24,0.40200666,Licit
56960707,35,0.40200377,Licit
310065127,2,0.40198764,Licit
245476218,3,0.40198547,Licit
175767017,9,0.40197426,Licit
363658050,19,0.40196395,Licit
77353422,6,0.40196088,Licit
56452216,3,0.40195486,Licit
59009545,25,0.4019528,Licit
241532218,15,0.40194803,Licit
355112011,32,0.4019427,Licit
94328670,7,0.40193555,Licit
73117963,42,0.40192577,Licit
241907539,2,0.4019183,Licit
248919239,18,0.4019168,Licit
98979226,21,0.4019147,Licit
118268484,6,0.40188166,Licit
96343883,33,0.40188158,Licit
46473991,4,0.40187728,Licit
363324464,23,0.40187722,Licit
232349715,1,0.40185836,Licit
299191968,30,0.40184078,Licit
175107199,9,0.4018305,Licit
238200010,15,0.40181804,Licit
327692184,12,0.40181628,Licit
226675057,9,0.40181032,Licit
94309875,7,0.4018082,Licit
245436165,3,0.40178874,Licit
68707507,10,0.40178543,Licit
218128359,47,0.40178466,Licit
209798541,20,0.4017826,Licit
246172645,3,0.4017647,Licit
8864453,6,0.4017551,Licit
94492873,7,0.40174943,Licit
339113584,13,0.40174398,Licit
61344110,42,0.40174356,Licit
15744043,4,0.40173995,Licit
13218984,41,0.4017378,Licit
85037201,26,0.40173647,Licit
41335060,42,0.40173563,Licit
217113649,17,0.40172562,Licit
272481360,24,0.4017203,Licit
238207969,15,0.40171102,Licit
244798714,3,0.4017096,Licit
105404401,21,0.40170676,Licit
298990025,30,0.40170002,Licit
382882664,31,0.40169835,Licit
294394865,27,0.40169823,Licit
241501467,15,0.40169364,Licit
84346884,26,0.4016878,Licit
313121428,2,0.40168574,Licit
38808569,37,0.40167004,Licit
208998571,20,0.40166572,Licit
244663476,15,0.4016608,Licit
114445843,38,0.40166077,Licit
45052031,9,0.40165076,Licit
379981859,31,0.40164962,Licit
41070253,47,0.40164632,Licit
190064537,8,0.40163758,Licit
331554135,23,0.40163207,Licit
233526697,11,0.4016267,Licit
93659667,46,0.40162513,Licit
299082874,30,0.4016221,Licit
331557057,23,0.40161413,Licit
37147395,30,0.40160656,Licit
224244344,5,0.40160275,Licit
121540151,6,0.40158245,Licit
163659132,29,0.40157983,Licit
390767968,17,0.40157372,Licit
121675208,6,0.4015708,Licit
139417315,28,0.40156865,Licit
40820321,32,0.40156353,Licit
215813071,5,0.40156204,Licit
382130268,31,0.40155524,Licit
121462650,6,0.40154576,Licit
163683433,29,0.40154478,Licit
210667415,20,0.40154073,Licit
69980519,35,0.40154064,Licit
224747022,5,0.40153742,Licit
57369619,38,0.4015361,Licit
245719629,3,0.40153295,Licit
223939491,5,0.40152696,Licit
323374464,22,0.401524,Licit
155787256,45,0.4015225,Licit
310541861,22,0.4015203,Licit
272145630,24,0.40151483,Licit
363294538,19,0.40149528,Licit
121657060,6,0.4014934,Licit
13430882,41,0.40149292,Licit
27149987,7,0.40148976,Licit
162438860,45,0.4014853,Licit
191232643,8,0.4014788,Licit
363298165,19,0.4014761,Licit
174793441,9,0.40147424,Licit
363584749,19,0.40146437,Licit
218139547,47,0.40146098,Licit
99191377,21,0.40145588,Licit
210234840,20,0.40143976,Licit
372812618,22,0.401435,Licit
115268320,38,0.401426,Licit
53385551,40,0.40142024,Licit
277009010,25,0.4014095,Licit
86247683,9,0.4014082,Licit
69283906,35,0.40139204,Licit
271299326,33,0.40138248,Licit
2028876,48,0.40137473,Licit
44658,48,0.4013681,Licit
310516672,2,0.40136343,Licit
98560075,7,0.40133557,Licit
99252086,21,0.40133503,Licit
163707830,29,0.401317,Licit
149159424,39,0.40131408,Licit
294315421,27,0.40131393,Licit
158597295,49,0.40129828,Licit
253640744,16,0.40129074,Licit
234230364,11,0.40128684,Licit
241534386,15,0.40128672,Licit
372670770,22,0.4012836,Licit
8967440,6,0.40128,Licit
310464867,2,0.40126973,Licit
114624052,38,0.40125644,Licit
3289072,48,0.40123513,Licit
321566253,22,0.4012312,Licit
139276556,28,0.40122592,Licit
85252808,26,0.40121135,Licit
355236723,32,0.4012089,Licit
4654414,48,0.40120617,Licit
244762568,3,0.40120092,Licit
96448510,7,0.40119946,Licit
346363831,12,0.4011971,Licit
226675313,5,0.4011909,Licit
163694214,29,0.40118814,Licit
378052926,16,0.40117416,Licit
298806494,30,0.40117183,Licit
118268256,6,0.4011678,Licit
16118334,14,0.40116552,Licit
244798704,3,0.40116245,Licit
53468885,20,0.40116048,Licit
200020922,36,0.40115657,Licit
54814424,35,0.40115583,Licit
209673202,20,0.40115434,Licit
225903114,5,0.40115044,Licit
121855762,6,0.40115023,Licit
219397527,47,0.40114972,Licit
121503018,6,0.40114048,Licit
230348386,1,0.4011393,Licit
234441424,1,0.4011374,Licit
210386482,20,0.40113696,Licit
54852866,35,0.4011321,Licit
67555482,35,0.40111744,Licit
94374247,43,0.40110707,Licit
94609191,7,0.4011019,Licit
272178949,24,0.40110117,Licit
4608221,48,0.40109593,Licit
175492680,9,0.40109274,Licit
160468079,49,0.40109053,Licit
98902481,21,0.40108836,Licit
9005605,6,0.4010706,Licit
